client timestamp,button,state,x,y
121303,Left,Drag,777,463
121310,Left,Drag,774,463
121318,Left,Drag,772,463
121326,Left,Drag,767,464
121334,Left,Drag,764,464
121342,Left,Drag,760,465
121350,Left,Drag,752,466
121358,Left,Drag,744,467
121365,Left,Drag,734,468
121379,Left,Drag,726,469
121387,Left,Drag,719,470
121393,Left,Drag,717,470
121401,Left,Drag,715,470
121407,Left,Drag,713,470
121414,Left,Drag,710,470
121422,Left,Drag,709,470
121430,Left,Drag,708,470
121437,Left,Drag,704,470
121456,Left,Drag,701,470
121486,Left,Drag,700,470
121505,Left,Drag,700,470
121518,Left,Drag,699,470
121670,Left,Released,699,470
121692,NoButton,Move,699,470
121751,NoButton,Move,698,470
121758,NoButton,Move,697,470
121766,NoButton,Move,696,470
121774,NoButton,Move,694,470
121782,NoButton,Move,692,470
121790,NoButton,Move,687,468
121798,NoButton,Move,683,467
121806,NoButton,Move,677,467
121814,NoButton,Move,672,464
121822,NoButton,Move,667,462
121830,NoButton,Move,660,456
121845,NoButton,Move,656,454
121852,NoButton,Move,651,447
121859,NoButton,Move,649,446
121866,NoButton,Move,648,442
121873,NoButton,Move,648,438
121879,NoButton,Move,648,435
121886,NoButton,Move,648,431
121894,NoButton,Move,650,427
121902,NoButton,Move,653,423
121910,NoButton,Move,658,419
121918,NoButton,Move,660,417
121926,NoButton,Move,662,415
121934,NoButton,Move,663,415
122055,NoButton,Move,665,415
122062,NoButton,Move,668,415
122070,NoButton,Move,672,415
122078,NoButton,Move,676,415
122086,NoButton,Move,677,415
122094,NoButton,Move,684,415
122108,NoButton,Move,694,415
122116,NoButton,Move,708,415
122123,NoButton,Move,725,415
122129,NoButton,Move,750,415
122136,NoButton,Move,785,415
122143,NoButton,Move,832,415
122150,NoButton,Move,883,415
122158,NoButton,Move,932,415
122166,NoButton,Move,981,415
122174,NoButton,Move,1028,419
122182,NoButton,Move,1070,424
122190,NoButton,Move,1106,430
122198,NoButton,Move,1136,435
122214,NoButton,Move,1158,438
122220,NoButton,Move,1174,440
122227,NoButton,Move,1186,442
122233,NoButton,Move,1196,444
122240,NoButton,Move,1197,446
122247,NoButton,Move,1200,447
122254,NoButton,Move,1201,447
122262,NoButton,Move,1203,447
122270,NoButton,Move,1205,447
122278,NoButton,Move,1208,448
122286,NoButton,Move,1210,448
122294,NoButton,Move,1213,448
122302,NoButton,Move,1215,450
122317,NoButton,Move,1218,450
122324,NoButton,Move,1220,451
122331,NoButton,Move,1222,453
122338,NoButton,Move,1223,453
122345,NoButton,Move,1224,455
122351,NoButton,Move,1226,455
122358,NoButton,Move,1228,456
122366,NoButton,Move,1228,457
122374,NoButton,Move,1232,459
122382,NoButton,Move,1234,460
122390,NoButton,Move,1239,463
122398,NoButton,Move,1243,464
122406,NoButton,Move,1247,464
122421,NoButton,Move,1252,467
122428,NoButton,Move,1254,467
122435,NoButton,Move,1256,467
122442,NoButton,Move,1257,467
122486,NoButton,Move,1258,467
122494,NoButton,Move,1259,467
122502,NoButton,Move,1260,467
122510,NoButton,Move,1261,467
122518,NoButton,Move,1262,466
122527,NoButton,Move,1263,466
122534,NoButton,Move,1264,466
122541,NoButton,Move,1264,464
122560,NoButton,Move,1265,464
122581,Left,Pressed,1265,464
122638,Left,Drag,1264,464
122646,Left,Drag,1262,465
122653,Left,Drag,1258,465
122662,Left,Drag,1256,465
122670,Left,Drag,1251,466
122685,Left,Drag,1242,466
122694,Left,Drag,1231,466
122702,Left,Drag,1218,466
122709,Left,Drag,1200,466
122726,Left,Drag,1178,466
122734,Left,Drag,1150,465
122741,Left,Drag,1119,462
122748,Left,Drag,1082,456
122755,Left,Drag,1043,449
122762,Left,Drag,1002,440
122769,Left,Drag,962,431
122775,Left,Drag,922,422
122782,Left,Drag,884,413
122797,Left,Drag,852,404
122804,Left,Drag,823,398
122811,Left,Drag,799,394
122818,Left,Drag,781,391
122824,Left,Drag,768,389
122831,Left,Drag,757,387
122838,Left,Drag,748,386
122846,Left,Drag,743,385
122854,Left,Drag,737,383
122861,Left,Drag,733,383
122869,Left,Drag,729,383
122878,Left,Drag,725,383
122886,Left,Drag,720,383
122894,Left,Drag,713,383
122902,Left,Drag,706,383
122910,Left,Drag,698,382
122918,Left,Drag,688,381
122926,Left,Drag,678,379
122934,Left,Drag,667,376
122949,Left,Drag,655,374
122956,Left,Drag,644,372
122963,Left,Drag,633,371
122970,Left,Drag,625,370
122977,Left,Drag,618,369
122984,Left,Drag,616,369
123006,Left,Drag,614,368
123030,Left,Drag,613,368
123038,Left,Drag,612,368
123060,Left,Drag,611,368
123067,Left,Drag,608,367
123078,Left,Drag,607,367
123197,Left,Released,607,367
123219,NoButton,Move,607,367
123527,NoButton,Move,603,369
123540,NoButton,Move,598,375
123546,NoButton,Move,592,380
123553,NoButton,Move,591,382
123560,NoButton,Move,586,384
123567,NoButton,Move,584,385
123574,NoButton,Move,582,386
123582,NoButton,Move,576,388
123590,NoButton,Move,567,392
123598,NoButton,Move,553,396
123606,NoButton,Move,536,402
123614,NoButton,Move,515,407
123622,NoButton,Move,490,415
123636,NoButton,Move,466,421
123643,NoButton,Move,441,427
123650,NoButton,Move,420,433
123657,NoButton,Move,400,439
123664,NoButton,Move,384,442
123671,NoButton,Move,383,443
123727,NoButton,Move,383,444
123750,NoButton,Move,383,445
123756,NoButton,Move,383,446
123766,NoButton,Move,383,447
123782,NoButton,Move,383,448
123796,NoButton,Move,383,449
123803,NoButton,Move,384,450
123810,NoButton,Move,386,450
123817,NoButton,Move,389,451
123824,NoButton,Move,390,451
123831,NoButton,Move,392,452
123838,NoButton,Move,396,452
123846,NoButton,Move,398,452
123853,NoButton,Move,401,452
123862,NoButton,Move,403,452
123870,NoButton,Move,404,452
123894,NoButton,Move,405,452
123901,NoButton,Move,406,452
123910,NoButton,Move,411,451
123918,NoButton,Move,414,449
123926,NoButton,Move,416,447
123934,NoButton,Move,418,444
123949,NoButton,Move,420,443
123958,NoButton,Move,422,441
123966,NoButton,Move,423,440
124013,Left,Pressed,423,440
124134,Left,Released,423,440
124382,NoButton,Move,418,442
124407,NoButton,Move,406,445
124414,NoButton,Move,400,447
124422,NoButton,Move,388,449
124430,NoButton,Move,375,452
124438,NoButton,Move,358,456
124446,NoButton,Move,336,462
124454,NoButton,Move,312,468
124462,NoButton,Move,288,474
124477,NoButton,Move,263,482
124484,NoButton,Move,243,489
124491,NoButton,Move,227,494
124498,NoButton,Move,212,499
124504,NoButton,Move,200,503
124511,NoButton,Move,190,507
124518,NoButton,Move,182,512
124526,NoButton,Move,175,516
124534,NoButton,Move,168,520
124542,NoButton,Move,161,524
124550,NoButton,Move,156,528
124567,NoButton,Move,154,529
124574,NoButton,Move,152,531
124582,NoButton,Move,151,532
124590,NoButton,Move,148,534
124598,NoButton,Move,146,535
124606,NoButton,Move,143,538
124614,NoButton,Move,136,540
124622,NoButton,Move,134,543
124629,NoButton,Move,131,543
124638,NoButton,Move,128,547
124646,NoButton,Move,126,548
124654,NoButton,Move,124,550
124718,NoButton,Move,123,550
124742,Left,Pressed,123,550
124758,Left,Drag,122,551
124877,Left,Released,122,551
124886,NoButton,Move,122,551
124926,NoButton,Move,123,551
124934,NoButton,Move,124,550
124942,NoButton,Move,125,550
124950,NoButton,Move,130,547
124958,NoButton,Move,136,545
124965,NoButton,Move,139,544
124974,NoButton,Move,142,543
124982,NoButton,Move,144,543
124990,NoButton,Move,150,542
125004,NoButton,Move,161,539
125011,NoButton,Move,175,536
125018,NoButton,Move,192,531
125025,NoButton,Move,214,525
125032,NoButton,Move,237,521
125039,NoButton,Move,264,515
125046,NoButton,Move,293,510
125054,NoButton,Move,323,503
125061,NoButton,Move,355,496
125070,NoButton,Move,392,490
125077,NoButton,Move,432,480
125086,NoButton,Move,472,471
125093,NoButton,Move,514,463
125109,NoButton,Move,560,455
125115,NoButton,Move,600,447
125122,NoButton,Move,636,440
125130,NoButton,Move,665,435
125137,NoButton,Move,688,432
125143,NoButton,Move,704,431
125150,NoButton,Move,714,431
125157,NoButton,Move,722,431
125166,NoButton,Move,728,431
125173,NoButton,Move,731,431
125182,NoButton,Move,734,431
125190,NoButton,Move,738,430
125198,NoButton,Move,744,427
125212,NoButton,Move,747,427
125220,NoButton,Move,750,426
125226,NoButton,Move,759,423
125234,NoButton,Move,771,419
125240,NoButton,Move,788,414
125247,NoButton,Move,813,406
125254,NoButton,Move,843,398
125262,NoButton,Move,876,389
125270,NoButton,Move,911,379
125289,NoButton,Move,949,366
125296,NoButton,Move,1020,340
125303,NoButton,Move,1051,331
125310,NoButton,Move,1073,321
125318,NoButton,Move,1092,313
125326,NoButton,Move,1092,311
125334,NoButton,Move,1094,311
125341,NoButton,Move,1095,309
125350,NoButton,Move,1095,308
125358,NoButton,Move,1095,305
125366,NoButton,Move,1095,303
125373,NoButton,Move,1095,301
125382,NoButton,Move,1096,296
125390,NoButton,Move,1097,294
125398,NoButton,Move,1098,291
125406,NoButton,Move,1100,288
125414,NoButton,Move,1102,284
125422,NoButton,Move,1104,283
125430,NoButton,Move,1104,282
125438,NoButton,Move,1105,280
125446,NoButton,Move,1106,279
125470,NoButton,Move,1106,277
125478,NoButton,Move,1106,275
125486,NoButton,Move,1107,272
125494,NoButton,Move,1108,267
125502,NoButton,Move,1110,264
125510,NoButton,Move,1113,261
125525,NoButton,Move,1117,255
125532,NoButton,Move,1123,248
125540,NoButton,Move,1128,243
125547,NoButton,Move,1135,239
125553,NoButton,Move,1140,235
125560,NoButton,Move,1144,231
125567,NoButton,Move,1148,228
125574,NoButton,Move,1149,227
125582,NoButton,Move,1150,227
125590,NoButton,Move,1151,227
125654,Left,Pressed,1151,227
125671,Left,Drag,1152,227
125692,Left,Drag,1152,227
125699,Left,Drag,1152,228
125706,Left,Drag,1152,230
125713,Left,Drag,1152,232
125720,Left,Drag,1152,237
125726,Left,Drag,1150,242
125734,Left,Drag,1148,247
125742,Left,Drag,1147,249
125750,Left,Drag,1144,254
125757,Left,Drag,1142,257
125766,Left,Drag,1138,263
125773,Left,Drag,1132,272
125789,Left,Drag,1126,280
125798,Left,Drag,1119,291
125805,Left,Drag,1109,302
125817,Left,Drag,1098,315
125824,Left,Drag,1083,328
125831,Left,Drag,1066,343
125838,Left,Drag,1046,359
125845,Left,Drag,1021,378
125852,Left,Drag,996,396
125859,Left,Drag,969,413
125866,Left,Drag,940,432
125873,Left,Drag,910,449
125879,Left,Drag,880,467
125886,Left,Drag,854,483
125894,Left,Drag,828,499
125902,Left,Drag,803,513
125910,Left,Drag,781,527
125918,Left,Drag,763,539
125926,Left,Drag,749,547
125933,Left,Drag,738,554
125949,Left,Drag,728,560
125956,Left,Drag,720,565
125963,Left,Drag,715,571
125970,Left,Drag,712,573
125977,Left,Drag,710,575
125984,Left,Drag,708,578
125990,Left,Drag,707,579
125998,Left,Drag,706,580
126006,Left,Drag,706,583
126013,Left,Drag,704,584
126021,Left,Drag,702,586
126030,Left,Drag,700,587
126038,Left,Drag,698,590
126046,Left,Drag,697,591
126053,Left,Drag,697,591
126199,Left,Drag,699,591
126220,Left,Drag,703,590
126226,Left,Drag,705,588
126234,Left,Drag,708,586
126241,Left,Drag,711,584
126247,Left,Drag,712,584
126254,Left,Drag,713,583
126262,Left,Drag,716,581
126270,Left,Drag,721,577
126278,Left,Drag,724,576
126286,Left,Drag,725,575
126293,Left,Drag,728,573
126310,Left,Drag,729,571
126397,Left,Released,729,571
126421,NoButton,Move,729,571
126534,NoButton,Move,728,571
126553,NoButton,Move,727,571
126560,NoButton,Move,725,570
126575,NoButton,Move,723,569
126582,NoButton,Move,718,567
126590,NoButton,Move,713,564
126598,NoButton,Move,711,563
126606,NoButton,Move,708,563
126614,NoButton,Move,703,559
126622,NoButton,Move,700,558
126637,NoButton,Move,692,554
126643,NoButton,Move,683,547
126650,NoButton,Move,670,542
126658,NoButton,Move,656,535
126665,NoButton,Move,644,531
126671,NoButton,Move,632,528
126679,NoButton,Move,622,526
126686,NoButton,Move,620,526
126706,NoButton,Move,619,526
126713,NoButton,Move,618,526
126720,NoButton,Move,618,528
126726,NoButton,Move,617,531
126734,NoButton,Move,616,537
126742,NoButton,Move,616,539
126750,NoButton,Move,615,543
126757,NoButton,Move,614,547
126766,NoButton,Move,612,551
126774,NoButton,Move,612,555
126782,NoButton,Move,610,557
126790,NoButton,Move,608,561
126803,NoButton,Move,607,565
126810,NoButton,Move,604,569
126822,NoButton,Move,601,574
126828,NoButton,Move,600,577
126831,NoButton,Move,597,581
126838,NoButton,Move,593,587
126846,NoButton,Move,588,591
126854,NoButton,Move,582,595
126861,NoButton,Move,576,599
126869,NoButton,Move,570,603
126878,NoButton,Move,568,603
126886,NoButton,Move,564,605
126894,NoButton,Move,560,606
126902,NoButton,Move,555,607
126909,NoButton,Move,551,607
126918,NoButton,Move,548,607
126926,NoButton,Move,545,607
126934,NoButton,Move,543,607
126949,NoButton,Move,541,607
126956,NoButton,Move,539,605
126963,NoButton,Move,538,604
127013,Left,Pressed,538,604
127134,Left,Released,538,604
127277,NoButton,Move,540,602
127286,NoButton,Move,542,601
127293,NoButton,Move,544,599
127302,NoButton,Move,549,595
127310,NoButton,Move,552,593
127318,NoButton,Move,557,591
127338,NoButton,Move,565,586
127344,NoButton,Move,568,584
127351,NoButton,Move,576,580
127358,NoButton,Move,588,574
127366,NoButton,Move,603,563
127374,NoButton,Move,620,551
127382,NoButton,Move,637,538
127390,NoButton,Move,652,524
127398,NoButton,Move,664,510
127406,NoButton,Move,675,494
127421,NoButton,Move,684,480
127428,NoButton,Move,689,465
127435,NoButton,Move,694,451
127442,NoButton,Move,697,438
127449,NoButton,Move,700,424
127455,NoButton,Move,702,409
127462,NoButton,Move,704,392
127470,NoButton,Move,704,377
127478,NoButton,Move,704,363
127486,NoButton,Move,704,351
127493,NoButton,Move,704,339
127502,NoButton,Move,704,328
127510,NoButton,Move,703,319
127518,NoButton,Move,702,311
127526,NoButton,Move,700,303
127534,NoButton,Move,698,297
127542,NoButton,Move,696,290
127550,NoButton,Move,695,283
127558,NoButton,Move,694,276
127566,NoButton,Move,693,269
127581,NoButton,Move,692,263
127587,NoButton,Move,692,262
127598,NoButton,Move,691,260
127606,NoButton,Move,691,258
127614,NoButton,Move,691,257
127622,NoButton,Move,691,254
127630,NoButton,Move,691,249
127637,NoButton,Move,691,247
127645,NoButton,Move,691,244
127654,NoButton,Move,691,242
127662,NoButton,Move,691,240
127670,NoButton,Move,691,237
127678,NoButton,Move,691,236
127686,NoButton,Move,691,234
127694,NoButton,Move,691,231
127702,NoButton,Move,692,230
127710,NoButton,Move,692,228
127718,NoButton,Move,694,225
127726,NoButton,Move,695,223
127734,NoButton,Move,696,220
127742,NoButton,Move,696,218
127749,NoButton,Move,697,216
127757,NoButton,Move,699,215
127765,NoButton,Move,700,214
127797,Left,Pressed,700,214
127909,Left,Released,700,214
127958,Left,Pressed,700,214
128094,Left,Released,700,214
128310,NoButton,Move,702,216
128318,NoButton,Move,703,219
128326,NoButton,Move,708,224
128334,NoButton,Move,710,227
128342,NoButton,Move,715,232
128358,NoButton,Move,724,240
128365,NoButton,Move,755,264
128374,NoButton,Move,784,281
128382,NoButton,Move,826,299
128390,NoButton,Move,880,315
128398,NoButton,Move,944,329
128406,NoButton,Move,1019,339
128413,NoButton,Move,1096,348
128428,NoButton,Move,1172,352
128435,NoButton,Move,1243,356
128442,NoButton,Move,1310,359
128449,NoButton,Move,1370,359
128456,NoButton,Move,1420,355
128462,NoButton,Move,1459,350
128471,NoButton,Move,1460,349
128478,NoButton,Move,1461,349
128486,NoButton,Move,1461,347
128494,NoButton,Move,1461,345
128511,NoButton,Move,1461,343
128519,NoButton,Move,1461,341
128525,NoButton,Move,1460,339
128534,NoButton,Move,1460,336
128542,NoButton,Move,1459,334
128550,NoButton,Move,1458,328
128558,NoButton,Move,1457,327
128565,NoButton,Move,1456,323
128581,NoButton,Move,1456,321
128588,NoButton,Move,1455,319
128594,NoButton,Move,1452,316
128606,NoButton,Move,1450,315
128614,NoButton,Move,1448,314
128663,NoButton,Move,1447,314
128670,NoButton,Move,1444,315
128678,NoButton,Move,1439,319
128686,NoButton,Move,1432,322
128694,NoButton,Move,1429,323
128701,NoButton,Move,1424,327
128710,NoButton,Move,1421,328
128717,NoButton,Move,1416,331
128726,NoButton,Move,1414,331
128734,NoButton,Move,1408,334
128742,NoButton,Move,1401,337
128750,NoButton,Move,1394,341
128758,NoButton,Move,1388,344
128766,NoButton,Move,1382,347
128822,NoButton,Move,1381,347
128846,NoButton,Move,1380,347
128870,NoButton,Move,1380,344
128886,NoButton,Move,1380,343
128942,Left,Pressed,1380,343
128974,Left,Drag,1380,343
128981,Left,Drag,1379,344
128990,Left,Drag,1376,347
128998,Left,Drag,1372,350
129006,Left,Drag,1369,351
129013,Left,Drag,1367,353
129021,Left,Drag,1362,356
129030,Left,Drag,1360,358
129038,Left,Drag,1353,362
129045,Left,Drag,1343,368
129053,Left,Drag,1328,375
129061,Left,Drag,1308,384
129069,Left,Drag,1285,395
129078,Left,Drag,1257,405
129085,Left,Drag,1228,415
129093,Left,Drag,1195,425
129101,Left,Drag,1160,434
129115,Left,Drag,1127,443
129122,Left,Drag,1098,449
129129,Left,Drag,1072,454
129136,Left,Drag,1050,458
129143,Left,Drag,1032,460
129150,Left,Drag,1019,463
129158,Left,Drag,1008,464
129166,Left,Drag,1008,464
129173,Left,Drag,1007,465
129192,Left,Drag,1006,465
129302,Left,Drag,1005,466
129331,Left,Drag,1004,466
129342,Left,Drag,1002,466
129350,Left,Drag,999,468
129358,Left,Drag,995,468
129365,Left,Drag,992,469
129386,Left,Drag,986,470
129393,Left,Drag,981,470
129400,Left,Drag,976,471
129407,Left,Drag,970,471
129414,Left,Drag,964,471
129422,Left,Drag,964,471
129429,Left,Drag,960,471
129438,Left,Drag,957,472
129622,Left,Drag,956,472
129637,Left,Drag,955,472
129767,Left,Drag,956,475
129776,Left,Drag,956,475
129797,Left,Drag,956,476
129803,Left,Drag,956,477
129824,Left,Drag,957,477
129973,Left,Released,957,477
129983,NoButton,Move,957,477
130030,NoButton,Move,958,477
130046,NoButton,Move,959,477
130078,NoButton,Move,960,477
130094,NoButton,Move,961,477
130103,NoButton,Move,964,477
130110,NoButton,Move,965,477
130118,NoButton,Move,967,479
130129,NoButton,Move,969,480
130136,NoButton,Move,971,480
130143,NoButton,Move,973,481
130150,NoButton,Move,976,482
130158,NoButton,Move,978,483
130166,NoButton,Move,980,483
130173,NoButton,Move,981,483
130182,NoButton,Move,982,483
130189,NoButton,Move,983,483
130198,NoButton,Move,984,483
130286,NoButton,Move,984,484
130294,NoButton,Move,982,484
130302,NoButton,Move,981,486
130317,NoButton,Move,980,486
130324,NoButton,Move,976,487
130331,NoButton,Move,972,487
130338,NoButton,Move,968,487
130344,NoButton,Move,965,487
130351,NoButton,Move,961,487
130358,NoButton,Move,959,487
130366,NoButton,Move,955,487
130374,NoButton,Move,950,487
130382,NoButton,Move,944,487
130390,NoButton,Move,943,487
130438,NoButton,Move,942,487
130455,NoButton,Move,942,486
130462,NoButton,Move,943,486
130471,NoButton,Move,944,484
130478,NoButton,Move,944,483
130485,NoButton,Move,945,483
130494,NoButton,Move,947,481
130502,NoButton,Move,949,479
130510,NoButton,Move,953,478
130518,NoButton,Move,958,476
130525,NoButton,Move,961,475
130534,NoButton,Move,964,473
130542,NoButton,Move,968,471
130550,NoButton,Move,972,471
130558,NoButton,Move,973,470
130566,NoButton,Move,974,468
